     795.000000    2688.746978    0.567717053
     796.000000    2693.026545    0.568092365
     797.000000    2697.312568    0.568467754
     798.000000    2701.600921    0.568842838
     799.000000    2705.889033    0.569217386
     800.000000    2710.181824    0.569592239
     801.000000    2714.473418    0.569967246
     802.000000    2718.767390    0.570341220
     803.000000    2723.064747    0.570715653
     804.000000    2727.374019    0.571091081
     805.000000    2731.674710    0.571465055
     806.000000    2735.981842    0.571837614
     807.000000    2740.298920    0.572212085
     808.000000    2744.608723    0.572585065
     809.000000    2748.920102    0.572958122
     810.000000    2753.228521    0.573330528
     811.000000    2757.529134    0.573700181
     812.000000    2761.838700    0.574070216
     813.000000    2766.160250    0.574442163
     814.000000    2770.476543    0.574813652
     815.000000    2774.777751    0.575181698
     816.000000    2779.063181    0.575552039
     817.000000    2783.331534    0.575917868
     818.000000    2787.594206    0.576282702
     819.000000    2791.860641    0.576648531
     820.000000    2796.134946    0.577013900
     821.000000    2800.422135    0.577379423
     822.000000    2804.714843    0.577746360
     823.000000    2809.009877    0.578111768
     824.000000    2813.304646    0.578476832
     825.000000    2817.593494    0.578841628
     826.000000    2821.884011    0.579206768
     827.000000    2826.183311    0.579571602
     828.000000    2830.487296    0.579936169
     829.000000    2834.786555    0.580300697
     830.000000    2839.088061    0.580665149
     831.000000    2843.387460    0.581029371
     832.000000    2847.686278    0.581393287
     833.000000    2851.986934    0.581756209
     834.000000    2856.268508    0.582113013
     835.000000    2860.472870    0.582462779
     836.000000    2864.685043    0.582809563
     837.000000    2868.951808    0.583166328
     838.000000    2873.261008    0.583526382
     839.000000    2877.557891    0.583884562
     840.000000    2881.797509    0.584233564
     841.000000    2886.046084    0.584586198
     842.000000    2890.305847    0.584943805
     843.000000    2894.541728    0.585292501
     844.000000    2898.761291    0.585641311
     845.000000    2902.982149    0.585990657
     846.000000    2907.209629    0.586338435
     847.000000    2911.439957    0.586687628
     848.000000    2915.667214    0.587034412
     849.000000    2919.892553    0.587380890
     850.000000    2924.116659    0.587727291
     851.000000    2928.346510    0.588073272
     852.000000    2932.590978    0.588419826
     853.000000    2936.849374    0.588767680
     854.000000    2941.125655    0.589116759
     855.000000    2945.420462    0.589468208
     856.000000    2949.705776    0.589815527
     857.000000    2953.965914    0.590163726
     858.000000    2958.228918    0.590509783
     859.000000    2962.493075    0.590855496
     860.000000    2966.755055    0.591202432
     861.000000    2971.022188    0.591549178
     862.000000    2975.289909    0.591894814
     863.000000    2979.552356    0.592240259
     864.000000    2983.814840    0.592585743
     865.000000    2988.079770    0.592930653
     866.000000    2992.349414    0.593275639
     867.000000    2996.624785    0.593620511
     868.000000    3000.905419    0.593965229
     869.000000    3005.188029    0.594309948
     870.000000    3009.473282    0.594654437
     871.000000    3013.761466    0.594999309
     872.000000    3018.051818    0.595344065
     873.000000    3022.353018    0.595688669
     874.000000    3026.655949    0.596032853
     875.000000    3030.958920    0.596377380
     876.000000    3035.267469    0.596722251
     877.000000    3039.575620    0.597066664
     878.000000    3043.889441    0.597410962
     879.000000    3048.202795    0.597755375
     880.000000    3052.516894    0.598099864
     881.000000    3056.839792    0.598444391
     882.000000    3061.168382    0.598788651
     883.000000    3065.498222    0.599132834
     884.000000    3069.844996    0.599477170
     885.000000    3074.186887    0.599821736
     886.000000    3078.542276    0.600166378
     887.000000    3082.909352    0.600510217
     888.000000    3087.281418    0.600854477
     889.000000    3091.658245    0.601196404
     890.000000    3096.028514    0.601537872
     891.000000    3100.391814    0.601878919
     892.000000    3104.757663    0.602219508
     893.000000    3109.119085    0.602558949
     894.000000    3113.477951    0.602898849
     895.000000    3117.822287    0.603236531
     896.000000    3122.153827    0.603573677
     897.000000    3126.492604    0.603910900
     898.000000    3130.845247    0.604248888
     899.000000    3135.181300    0.604585652
     900.000000    3139.501679    0.604919663
     901.000000    3143.849464    0.605256657
     902.000000    3148.207749    0.605592809
     903.000000    3152.560170    0.605928082
     904.000000    3156.922446    0.606264081
     905.000000    3161.288015    0.606600501
     906.000000    3165.644219    0.606935697
     907.000000    3169.998041    0.607271314
     908.000000    3174.351725    0.607607046
     909.000000    3178.712478    0.607942280
     910.000000    3183.071869    0.608277744
     911.000000    3187.433964    0.608612596
     912.000000    3191.795604    0.608947295
     913.000000    3196.118296    0.609281459
     914.000000    3200.407951    0.609608433
     915.000000    3204.688855    0.609934718
     916.000000    3208.968488    0.610262075
     917.000000    3213.255100    0.610588819
     918.000000    3217.553612    0.610917170
     919.000000    3221.868068    0.611246056
     920.000000    3226.186086    0.611574713
     921.000000    3230.500123    0.611902605
     922.000000    3234.819634    0.612229885
     923.000000    3239.143072    0.612556744
     924.000000    3243.478733    0.612884330
     925.000000    3247.832230    0.613212490
     926.000000    3252.206155    0.613543709
     927.000000    3256.595382    0.613873704
     928.000000    3260.989833    0.614205650
     929.000000    3265.383541    0.614537366
     930.000000    3269.736914    0.614860936
     931.000000    3273.993824    0.615175481
     932.000000    3278.228137    0.615487005
     933.000000    3282.487388    0.615803425
     934.000000    3286.790385    0.616123133
     935.000000    3291.103963    0.616445785
     936.000000    3295.398854    0.616763352
     937.000000    3299.673295    0.617080650
     938.000000    3303.937323    0.617395846
     939.000000    3308.203804    0.617711309
     940.000000    3312.462316    0.618026389
     941.000000    3316.712521    0.618339672
     942.000000    3320.981704    0.618657659
     943.000000    3325.248361    0.618971708
     944.000000    3329.477089    0.619282352
     945.000000    3333.688396    0.619591887
     946.000000    3337.892463    0.619899205
     947.000000    3342.096193    0.620207134
     948.000000    3346.303181    0.620515446
     949.000000    3350.520519    0.620824369
     950.000000    3354.744553    0.621132604
     951.000000    3358.977648    0.621441528
     952.000000    3363.217729    0.621751140
     953.000000    3367.464071    0.622058304
     954.000000    3371.723841    0.622367916
     955.000000    3375.988677    0.622676534
     956.000000    3380.256794    0.622985228
     957.000000    3384.538700    0.623294610
     958.000000    3388.829981    0.623603305
     959.000000    3393.136445    0.623913375
     960.000000    3397.441897    0.624223370
     961.000000    3401.759452    0.624536194
     962.000000    3406.071743    0.624844544
     963.000000    3410.368336    0.625153544
     964.000000    3414.652820    0.625461206
     965.000000    3418.932949    0.625768446
     966.000000    3423.204257    0.626075305
     967.000000    3427.478165    0.626381857
     968.000000    3431.750241    0.626689175
     969.000000    3436.033499    0.626997104
     970.000000    3440.322237    0.627304192
     971.000000    3444.616514    0.627612580
     972.000000    3448.921171    0.627919477
     973.000000    3453.224127    0.628226297
     974.000000    3457.533584    0.628533079
     975.000000    3461.847499    0.628841314
     976.000000    3466.156951    0.629147331
     977.000000    3470.468511    0.629453922
     978.000000    3474.779394    0.629760092
     979.000000    3479.100635    0.630068098
     980.000000    3483.425501    0.630378360
     981.000000    3487.770158    0.630686366
     982.000000    3492.111011    0.630994027
     983.000000    3496.469863    0.631299547
     984.000000    3500.840217    0.631607094
     985.000000    3505.219149    0.631914029
     986.000000    3509.609098    0.632220887
     987.000000    3514.002330    0.632526828
     988.000000    3518.397136    0.632832118
     989.000000    3522.790012    0.633138097
     990.000000    3527.182704    0.633444420
     991.000000    3531.577678    0.633750437
     992.000000    3535.979307    0.634056072
     993.000000    3540.381049    0.634362013
     994.000000    3544.783515    0.634668412
     995.000000    3549.177681    0.634974124
     996.000000    3553.572637    0.635280370
     997.000000    3557.967056    0.635586158
     998.000000    3562.359824    0.635892098
     999.000000    3566.755504    0.636198268
    1000.000000    3571.171745    0.636507422
    1001.000000    3575.583423    0.636815007
    1002.000000    3579.985113    0.637120909
    1003.000000    3584.395986    0.637427156
    1004.000000    3588.819897    0.637733479
    1005.000000    3593.250405    0.638039228
    1006.000000    3597.687351    0.638345475
    1007.000000    3602.119833    0.638651759
    1008.000000    3606.544947    0.638958006
    1009.000000    3610.972706    0.639263947
    1010.000000    3615.398820    0.639569543
    1011.000000    3619.822727    0.639875790
    1012.000000    3624.257485    0.640182227
    1013.000000    3628.701863    0.640485644
    1014.000000    3633.087515    0.640780877
    1015.000000    3637.458787    0.641074924
    1016.000000    3641.900113    0.641373713
    1017.000000    3646.382934    0.641678277
    1018.000000    3650.881672    0.641983682
    1019.000000    3655.407246    0.642289011
    1020.000000    3659.937649    0.642596481
    1021.000000    3664.448540    0.642899822
    1022.000000    3668.936461    0.643201173
    1023.000000    3673.403533    0.643500307
    1024.000000    3677.853891    0.643798981
    1025.000000    3682.307635    0.644097350
    1026.000000    3686.769355    0.644396636
    1027.000000    3691.236589    0.644695846
    1028.000000    3695.702689    0.644995132
    1029.000000    3700.159039    0.645293042
    1030.000000    3704.622870    0.645591411
    1031.000000    3709.104632    0.645889626
    1032.000000    3713.592538    0.646189831
    1033.000000    3718.071476    0.646487511
    1034.000000    3722.535160    0.646785038
    1035.000000    3727.004866    0.647082948
    1036.000000    3731.477915    0.647381240
    1037.000000    3735.941387    0.647678155
    1038.000000    3740.407704    0.647974841
    1039.000000    3744.873274    0.648271833
    1040.000000    3749.333093    0.648567907
    1041.000000    3753.773327    0.648862299
    1042.000000    3758.208094    0.649154395
    1043.000000    3762.663712    0.649448098
    1044.000000    3767.148351    0.649744478
    1045.000000    3771.660390    0.650040170
    1046.000000    3776.195739    0.650337544
    1047.000000    3780.739923    0.650634383
    1048.000000    3785.289109    0.650931299
    1049.000000    3789.838989    0.651228214
    1050.000000    3794.395852    0.651525971
    1051.000000    3798.962266    0.651823268
    1052.000000    3803.524151    0.652121025
    1053.000000    3808.082583    0.652419088
    1054.000000    3812.632052    0.652716080
    1055.000000    3817.164516    0.653012613
    1056.000000    3821.653448    0.653304862
    1057.000000    3826.132237    0.653594053
    1058.000000    3830.594438    0.653879343
    1059.000000    3835.054271    0.654167539
    1060.000000    3839.518694    0.654457264
    1061.000000    3843.941755    0.654743319
    1062.000000    3848.344773    0.655026314
    1063.000000    3852.754887    0.655309538
    1064.000000    3857.168726    0.655594599
    1065.000000    3861.585981    0.655877670
    1066.000000    3866.010444    0.656161583
    1067.000000    3870.445792    0.656445802
    1068.000000    3874.885646    0.656728721
    1069.000000    3879.331362    0.657014010
    1070.000000    3883.784668    0.657296776
    1071.000000    3888.257968    0.657581836
    1072.000000    3892.742987    0.657868044
    1073.000000    3897.224609    0.658152415
    1074.000000    3901.717389    0.658437934
    1075.000000    3906.234152    0.658722153
    1076.000000    3910.768521    0.659012338
    1077.000000    3915.287381    0.659297016
    1078.000000    3919.760101    0.659576951
    1079.000000    3924.228540    0.659862088
    1080.000000    3928.702090    0.660142942
    1081.000000    3933.191561    0.660427849
    1082.000000    3937.684845    0.660712909
    1083.000000    3942.154730    0.660996363
    1084.000000    3946.609057    0.661276911
    1085.000000    3951.071322    0.661557305
    1086.000000    3955.544517    0.661839000
    1087.000000    3960.025878    0.662119930
    1088.000000    3964.504848    0.662401395
    1089.000000    3968.986880    0.662681560
    1090.000000    3973.476820    0.662963102
    1091.000000    3977.978579    0.663243115
    1092.000000    3982.491760    0.663525345
    1093.000000    3987.005737    0.663806887
    1094.000000    3991.523289    0.664087970
    1095.000000    3996.040711    0.664369511
    1096.000000    4000.557530    0.664650365
    1097.000000    4005.074123    0.664930683
    1098.000000    4009.581356    0.665209395
    1099.000000    4014.070936    0.665486348
    1100.000000    4018.586232    0.665765213
    1101.000000    4023.123175    0.666045760
    1102.000000    4027.673880    0.666326767
    1103.000000    4032.220625    0.666606243
    1104.000000    4036.768838    0.666885567
    1105.000000    4041.331725    0.667166574
    1106.000000    4045.903737    0.667446968
    1107.000000    4050.471816    0.667727745
    1108.000000    4055.038359    0.668007681
    1109.000000    4059.597785    0.668287540
    1110.000000    4064.145704    0.668567629
    1111.000000    4068.699443    0.668848100
    1112.000000    4073.244931    0.669126888
    1113.000000    4077.787874    0.669406900
    1114.000000    4082.315136    0.669685536
    1115.000000    4086.832453    0.669961800
    1116.000000    4091.344059    0.670235464
    1117.000000    4095.863660    0.670511423
    1118.000000    4100.407520    0.670785316
    1119.000000    4104.947452    0.671058903
    1120.000000    4109.478246    0.671334250
    1121.000000    4114.028820    0.671609291
    1122.000000    4118.612266    0.671888844
    1123.000000    4123.209890    0.672167020
    1124.000000    4127.808345    0.672446803
    1125.000000    4132.399489    0.672725133
    1126.000000    4136.981187    0.673001703
    1127.000000    4141.559781    0.673277049
    1128.000000    4146.128837    0.673550560
    1129.000000    4150.707778    0.673824454
    1130.000000    4155.329451    0.674098729
    1131.000000    4159.997083    0.674379124
    1132.000000    4164.683885    0.674660131
    1133.000000    4169.358280    0.674938995
    1134.000000    4174.019142    0.675217019
    1135.000000    4178.667333    0.675495960
    1136.000000    4183.288088    0.675772607
    1137.000000    4187.877906    0.676049789
    1138.000000    4192.455556    0.676322306
    1139.000000    4197.040585    0.676598188
    1140.000000    4201.620232    0.676870246
    1141.000000    4206.186363    0.677143680
    1142.000000    4210.774580    0.677418415
    1143.000000    4215.405869    0.677692155
    1144.000000    4220.084327    0.677970867
    1145.000000    4224.769696    0.678248967
    1146.000000    4229.450659    0.678524237
    1147.000000    4234.116216    0.678800043
    1148.000000    4238.772326    0.679074471
    1149.000000    4243.429233    0.679347829
    1150.000000    4248.095450    0.679622794
    1151.000000    4252.767626    0.679899058
    1152.000000    4257.433295    0.680176393
    1153.000000    4262.093668    0.680451357
    1154.000000    4266.755523    0.680726321
    1155.000000    4271.411873    0.680998150
    1156.000000    4276.079673    0.681271355
    1157.000000    4280.756393    0.681544330
    1158.000000    4285.441611    0.681815623
    1159.000000    4290.128683    0.682089899
    1160.000000    4294.821841    0.682362568
    1161.000000    4299.524125    0.682638144
    1162.000000    4304.204032    0.682909361
    1163.000000    4308.884462    0.683184248
    1164.000000    4313.559572    0.683457606
    1165.000000    4318.240922    0.683730582
    1166.000000    4322.939280    0.684004705
    1167.000000    4327.661240    0.684279592
    1168.000000    4332.397305    0.684554633
    1169.000000    4337.126615    0.684827915
    1170.000000    4341.873013    0.685102955
    1171.000000    4346.632090    0.685378608
    1172.000000    4351.400305    0.685652195
    1173.000000    4356.163888    0.685926777
    1174.000000    4360.921759    0.686201741
    1175.000000    4365.660809    0.686475099
    1176.000000    4370.381414    0.686747921
    1177.000000    4375.097463    0.687020056
    1178.000000    4379.818380    0.687293261
    1179.000000    4384.544852    0.687566160
    1180.000000    4389.267661    0.687837911
    1181.000000    4394.005215    0.688110275
    1182.000000    4398.780238    0.688382792
    1183.000000    4403.560358    0.688655308
    1184.000000    4408.343796    0.688926601
    1185.000000    4413.139280    0.689198582
    1186.000000    4417.950773    0.689471864
    1187.000000    4422.777942    0.689746216
    1188.000000    4427.595343    0.690023092
    1189.000000    4432.385245    0.690296909
    1190.000000    4437.150065    0.690569502
    1191.000000    4441.905479    0.690843396
    1192.000000    4446.666199    0.691116524
    1193.000000    4451.433719    0.691387741
    1194.000000    4456.220296    0.691660487
    1195.000000    4461.045046    0.691933845
    1196.000000    4465.875099    0.692204602
    1197.000000    4470.709414    0.692475818
    1198.000000    4475.548121    0.692748412
    1199.000000    4480.399004    0.693020469
    1200.000000    4485.258025    0.693295739
    1201.000000    4490.112066    0.693570627
    1202.000000    4494.934919    0.693844673
    1203.000000    4499.739884    0.694116425
    1204.000000    4504.540653    0.694388636
    1205.000000    4509.313266    0.694658246
    1206.000000    4514.085989    0.694927703
    1207.000000    4518.883534    0.695195707
    1208.000000    4523.724780    0.695465623
    1209.000000    4528.610638    0.695736993
    1210.000000    4533.519640    0.696010809
    1211.000000    4538.441849    0.696284473
    1212.000000    4543.366115    0.696558214
    1213.000000    4548.270359    0.696831954
    1214.000000    4553.140271    0.697104471
    1215.000000    4557.999052    0.697376452
    1216.000000    4562.844044    0.697650804
    1217.000000    4567.686987    0.697923091
    1218.000000    4572.532362    0.698195226
    1219.000000    4577.388647    0.698466442
    1220.000000    4582.279066    0.698737123
    1221.000000    4587.196080    0.699007957
    1222.000000    4592.119414    0.699277032
    1223.000000    4597.036669    0.699545495
    1224.000000    4601.955091    0.699815487
    1225.000000    4606.879085    0.700083950
    1226.000000    4611.807648    0.700354325
    1227.000000    4616.704227    0.700625618
    1228.000000    4621.592303    0.700899970
    1229.000000    4626.444423    0.701165450
    1230.000000    4631.230112    0.701425347
    1231.000000    4636.014517    0.701686314
    1232.000000    4640.831005    0.701948505
    1233.000000    4645.674948    0.702211767
    1234.000000    4650.542106    0.702476712
    1235.000000    4655.446019    0.702740968
    1236.000000    4660.389892    0.703006754
    1237.000000    4665.363911    0.703277205
    1238.000000    4670.341241    0.703548728
    1239.000000    4675.298845    0.703820862
    1240.000000    4680.223989    0.704093073
    1241.000000    4685.094700    0.704357329
    1242.000000    4689.903003    0.704618143
    1243.000000    4694.718037    0.704875286
    1244.000000    4699.576118    0.705137477
    1245.000000    4704.450914    0.705401963
    1246.000000    4709.326534    0.705662242
    1247.000000    4714.187216    0.705924051
    1248.000000    4719.057595    0.706183947
    1249.000000    4723.941442    0.706445756
    1250.000000    4728.849979    0.706708483
    1251.000000    4733.764981    0.706974651
    1252.000000    4738.698774    0.707243955
    1253.000000    4743.634216    0.707511653
    1254.000000    4748.511335    0.707775604
    1255.000000    4753.325455    0.708035194
    1256.000000    4758.098005    0.708289890
    1257.000000    4762.896639    0.708541373
    1258.000000    4767.734112    0.708793545
    1259.000000    4772.628967    0.709053900
    1260.000000    4777.588486    0.709316627
    1261.000000    4782.553397    0.709581877
    1262.000000    4787.505283    0.709844986
    1263.000000    4792.486481    0.710106106
    1264.000000    4797.502995    0.710378241
    1265.000000    4802.510336    0.710650528
    1266.000000    4807.430565    0.710916390
    1267.000000    4812.224920    0.711173533
    1268.000000    4816.983713    0.711423716
    1269.000000    4821.751601    0.711675199
    1270.000000    4826.537752    0.711928442
    1271.000000    4831.358600    0.712178472
    1272.000000    4836.228865    0.712427584
    1273.000000    4841.127711    0.712679832
    1274.000000    4846.076531    0.712940493
    1275.000000    4851.114941    0.713206050
    1276.000000    4856.182967    0.713476960
    1277.000000    4861.255692    0.713748024
    1278.000000    4866.247869    0.714016792
    1279.000000    4871.103860    0.714275083
    1280.000000    4875.905009    0.714528631
    1281.000000    4880.710523    0.714778432
    1282.000000    4885.519324    0.715029456
    1283.000000    4890.336758    0.715280786
    1284.000000    4895.167499    0.715531199
    1285.000000    4900.013115    0.715780999
    1286.000000    4904.865995    0.716032712
    1287.000000    4909.718543    0.716282283
    1288.000000    4914.604554    0.716533919
    1289.000000    4919.540637    0.716787926
    1290.000000    4924.529694    0.717056925
    1291.000000    4929.492793    0.717323246
    1292.000000    4934.354267    0.717579242
    1293.000000    4939.187054    0.717831872
    1294.000000    4944.025384    0.718083202
    1295.000000    4948.868824    0.718333844
    1296.000000    4953.720581    0.718582421
    1297.000000    4958.583750    0.718832757
    1298.000000    4963.460065    0.719083322
    1299.000000    4968.347429    0.719333888
    1300.000000    4973.235203    0.719584683
    1301.000000    4978.115788    0.719836089
    1302.000000    4983.009187    0.720088490
    1303.000000    4987.917978    0.720342421
    1304.000000    4992.830547    0.720600482
    1305.000000    4997.725102    0.720856095
    1306.000000    5002.593883    0.721108726
    1307.000000    5007.459936    0.721359521
    1308.000000    5012.348216    0.721612610
    1309.000000    5017.255302    0.721861034
    1310.000000    5022.171309    0.722113129
    1311.000000    5027.089969    0.722363618
    1312.000000    5032.011687    0.722614260
    1313.000000    5036.924449    0.722864749
    1314.000000    5041.836300    0.723115620
    1315.000000    5046.759025    0.723365267
    1316.000000    5051.686848    0.723619045
    1317.000000    5056.617740    0.723877871
    1318.000000    5061.537604    0.724130884
    1319.000000    5066.431389    0.724384203
    1320.000000    5071.323566    0.724635380
    1321.000000    5076.228573    0.724887169
    1322.000000    5081.146373    0.725137123
    1323.000000    5086.089075    0.725386923
    1324.000000    5091.044327    0.725635806
    1325.000000    5096.005791    0.725886983
    1326.000000    5100.967740    0.726137548
    1327.000000    5105.920747    0.726387043
    1328.000000    5110.878706    0.726639903
    1329.000000    5115.834943    0.726890927
    1330.000000    5120.792242    0.727141646
    1331.000000    5125.761524    0.727397106
    1332.000000    5130.719907    0.727651113
    1333.000000    5135.660409    0.727903744
    1334.000000    5140.597858    0.728156604
    1335.000000    5145.539496    0.728406251
    1336.000000    5150.507290    0.728657505
    1337.000000    5155.495029    0.728906617
    1338.000000    5160.496153    0.729155729
    1339.000000    5165.497910    0.729405147
    1340.000000    5170.494115    0.729654413
    1341.000000    5175.488824    0.729905054
    1342.000000    5180.473145    0.730154243
    1343.000000    5185.450937    0.730404732
    1344.000000    5190.425696    0.730655068
    1345.000000    5195.397529    0.730908157
    1346.000000    5200.378710    0.731162011
    1347.000000    5205.369163    0.731416860
    1348.000000    5210.359941    0.731667578
    1349.000000    5215.356904    0.731918603
    1350.000000    5220.385995    0.732169627
    1351.000000    5225.432632    0.732419122
    1352.000000    5230.486856    0.732669534
    1353.000000    5235.541428    0.732919487
    1354.000000    5240.587787    0.733170435
    1355.000000    5245.615233    0.733419700
    1356.000000    5250.621339    0.733669195
    1357.000000    5255.617994    0.733919454
    1358.000000    5260.602496    0.734170249
    1359.000000    5265.595809    0.734421962
    1360.000000    5270.608132    0.734676199
    1361.000000    5275.627655    0.734927988
    1362.000000    5280.646357    0.735177865
    1363.000000    5285.675091    0.735429654
    1364.000000    5290.724591    0.735679225
    1365.000000    5295.774264    0.735923442
    1366.000000    5300.800163    0.736166588
    1367.000000    5305.806067    0.736409123
    1368.000000    5310.844926    0.736655940
    1369.000000    5315.881427    0.736904670
    1370.000000    5320.899258    0.737154318
    1371.000000    5325.895658    0.737403812
    1372.000000    5330.823271    0.737645199
    1373.000000    5335.725672    0.737886893
    1374.000000    5340.657289    0.738125832
    1375.000000    5345.605999    0.738369361
    1376.000000    5350.560521    0.738609983
    1377.000000    5355.501761    0.738851294
    1378.000000    5360.441221    0.739090157
    1379.000000    5365.392450    0.739330320
    1380.000000    5370.352269    0.739571708
    1381.000000    5375.302128    0.739812177
    1382.000000    5380.237834    0.740052034
    1383.000000    5385.167247    0.740291356
    1384.000000    5390.107921    0.740532361
    1385.000000    5395.060673    0.740772525
    1386.000000    5400.012317    0.741014218
    1387.000000    5404.976737    0.741257135
    1388.000000    5409.873508    0.741494774
    1389.000000    5414.768414    0.741730731
    1390.000000    5419.674263    0.741964622
    1391.000000    5424.611273    0.742201267
    1392.000000    5429.604040    0.742442043
    1393.000000    5434.628769    0.742685189
    1394.000000    5439.636444    0.742926347
    1395.000000    5444.618351    0.743166204
    1396.000000    5449.587464    0.743405526
    1397.000000    5454.551271    0.743646913
    1398.000000    5459.501791    0.743888071
    1399.000000    5464.383619    0.744126399
    1400.000000    5469.223592    0.744359755
    1401.000000    5474.060195    0.744592270
    1402.000000    5478.908020    0.744824249
    1403.000000    5483.777601    0.745055005
    1404.000000    5488.654452    0.745286143
    1405.000000    5493.544227    0.745519270
    1406.000000    5498.466226    0.745752320
    1407.000000    5503.424646    0.745988353
    1408.000000    5508.421667    0.746226069
    1409.000000    5513.420440    0.746463403
    1410.000000    5518.389473    0.746703490
    1411.000000    5523.324281    0.746942506
    1412.000000    5528.205154    0.747178004
    1413.000000    5533.065868    0.747409601
    1414.000000    5537.935480    0.747643033
    1415.000000    5542.816284    0.747875625
    1416.000000    5547.703535    0.748108446
    1417.000000    5552.591187    0.748339966
    1418.000000    5557.482828    0.748571181
    1419.000000    5562.375999    0.748802854
    1420.000000    5567.274082    0.749034604
    1421.000000    5572.173321    0.749265437
    1422.000000    5577.084200    0.749497340
    1423.000000    5582.009125    0.749727713
    1424.000000    5586.931274    0.749959769
    1425.000000    5591.831108    0.750193966
    1426.000000    5596.723312    0.750428011
    1427.000000    5601.615961    0.750659455
    1428.000000    5606.520110    0.750890746
    1429.000000    5611.433539    0.751122037
    1430.000000    5616.355734    0.751354093
    1431.000000    5621.284195    0.751586455
    1432.000000    5626.216169    0.751818358
    1433.000000    5631.151264    0.752050720
    1434.000000    5636.088603    0.752281399
    1435.000000    5641.025577    0.752512996
    1436.000000    5645.954080    0.752742911
    1437.000000    5650.876731    0.752973284
    1438.000000    5655.794975    0.753204728
    1439.000000    5660.707057    0.753435866
    1440.000000    5665.619074    0.753666851
    1441.000000    5670.538022    0.753897913
    1442.000000    5675.471887    0.754128822
    1443.000000    5680.417671    0.754360036
    1444.000000    5685.371196    0.754590945
    1445.000000    5690.329014    0.754822083
    1446.000000    5695.292284    0.755052839
    1447.000000    5700.261151    0.755284207
    1448.000000    5705.229072    0.755514580
    1449.000000    5710.202673    0.755745412
    1450.000000    5715.175937    0.755975632
    1451.000000    5720.143949    0.756206465
    1452.000000    5725.105979    0.756436379
    1453.000000    5730.062609    0.756667058
    1454.000000    5735.014047    0.756898196
    1455.000000    5739.968478    0.757128723
    1456.000000    5744.937751    0.757360167
    1457.000000    5749.929052    0.757591458
    1458.000000    5754.927708    0.757822290
    1459.000000    5759.936694    0.758052969
    1460.000000    5764.947616    0.758283496
    1461.000000    5769.962867    0.758514940
    1462.000000    5774.978633    0.758745619
    1463.000000    5780.000220    0.758976298
    1464.000000    5785.020562    0.759206518
    1465.000000    5790.031915    0.759437198
    1466.000000    5795.032827    0.759667571
    1467.000000    5800.026941    0.759898097
    1468.000000    5805.007514    0.760128318
    1469.000000    5809.985041    0.760358844
    1470.000000    5814.972009    0.760589523
    1471.000000    5819.983542    0.760820355
    1472.000000    5825.014726    0.761050499
    1473.000000    5830.059219    0.761280643
    1474.000000    5835.110502    0.761511475
    1475.000000    5840.166482    0.761742001
    1476.000000    5845.223357    0.761972681
    1477.000000    5850.284836    0.762203360
    1478.000000    5855.350013    0.762433810
    1479.000000    5860.410531    0.762663724
    1480.000000    5865.463976    0.762893944
    1481.000000    5870.509603    0.763125083
    1482.000000    5875.542540    0.763355762
    1483.000000    5880.557561    0.763585676
    1484.000000    5885.574998    0.763815744
    1485.000000    5890.619352    0.764046193
    1486.000000    5895.687610    0.764276873
    1487.000000    5900.773397    0.764507934
    1488.000000    5905.861618    0.764738231
    1489.000000    5910.953284    0.764969522
    1490.000000    5916.054432    0.765199895
    1491.000000    5921.161405    0.765430116
    1492.000000    5926.270836    0.765661713
    1493.000000    5931.379428    0.765891780
    1494.000000    5936.482804    0.766122765
    1495.000000    5941.579340    0.766352833
    1496.000000    5946.668837    0.766582594
    1497.000000    5951.747948    0.766812815
    1498.000000    5956.818821    0.767042423
    1499.000000    5961.904327    0.767272184
    1500.000000    5967.012455    0.767501946
    1501.000000    5972.133429    0.767732166
    1502.000000    5977.259208    0.767962386
    1503.000000    5982.390433    0.768192607
    1504.000000    5987.528806    0.768423133
    1505.000000    5992.675427    0.768652894
    1506.000000    5997.831952    0.768883268
    1507.000000    6002.987171    0.769113029
    1508.000000    6008.135590    0.769343249
    1509.000000    6013.278703    0.769573164
    1510.000000    6018.414416    0.769803843
    1511.000000    6023.536262    0.770033910
    1512.000000    6028.644882    0.770263672
    1513.000000    6033.763963    0.770493892
    1514.000000    6038.912360    0.770723960
    1515.000000    6044.079456    0.770953874
    1516.000000    6049.254250    0.771184400
    1517.000000    6054.436380    0.771414468
    1518.000000    6059.622742    0.771644076
    1519.000000    6064.812522    0.771874143
    1520.000000    6070.010504    0.772104211
    1521.000000    6075.210246    0.772334278
    1522.000000    6080.406457    0.772564345
    1523.000000    6085.597388    0.772793954
    1524.000000    6090.779432    0.773024021
    1525.000000    6095.945386    0.773254853
    1526.000000    6101.093428    0.773484921
    1527.000000    6106.241245    0.773714988
    1528.000000    6111.407029    0.773945208
    1529.000000    6116.600188    0.774175276
    1530.000000    6121.803923    0.774404884
    1531.000000    6127.015411    0.774635258
    1532.000000    6132.235657    0.774866166
    1533.000000    6137.460062    0.775096387
    1534.000000    6142.694979    0.775326989
    1535.000000    6147.934599    0.775556445
    1536.000000    6153.176771    0.775786665
    1537.000000    6158.413261    0.776016809
    1538.000000    6163.646911    0.776247029
    1539.000000    6168.867186    0.776477326
    1540.000000    6174.072610    0.776707776
    1541.000000    6179.268335    0.776937537
