     824.000000     346.268166    0.254594092
     825.000000     345.709058    0.251766998
     826.000000     345.727524    0.253490104
     827.000000     345.397141    0.253434035
     828.000000     348.082502    0.250435414
     829.000000     350.142686    0.251142524
     830.000000     349.012828    0.251080562
     831.000000     349.436319    0.252017152
     832.000000     348.676167    0.254606479
     833.000000     347.871138    0.249065489
     834.000000     347.157214    0.250817213
     835.000000     350.018093    0.255356523
     836.000000     354.364862    0.255795827
     837.000000     355.275364    0.254791828
     838.000000     355.485455    0.250102817
     839.000000     354.421314    0.253462309
     840.000000     350.797281    0.247301767
     841.000000     348.150197    0.242939339
     842.000000     344.470772    0.242999477
     843.000000     342.570836    0.244488286
     844.000000     340.726912    0.245279140
     845.000000     339.852781    0.248490427
     846.000000     339.173108    0.252560933
     847.000000     343.051088    0.254960064
     848.000000     346.676992    0.251469212
     849.000000     347.339315    0.254447339
     850.000000     349.011521    0.249280832
     851.000000     350.136612    0.248878344
     852.000000     350.036064    0.244571461
     853.000000     350.522259    0.241177039
     854.000000     350.420327    0.241609072
     855.000000     348.788156    0.244276847
     856.000000     349.255006    0.246304561
     857.000000     350.327822    0.246289870
     858.000000     348.584043    0.247103732
     859.000000     345.358236    0.246314329
     860.000000     345.551065    0.239442653
     861.000000     346.425658    0.237633888
     862.000000     349.912342    0.246770851
     863.000000     353.161137    0.249775486
     864.000000     356.007894    0.245471311
     865.000000     357.455525    0.240040304
     866.000000     358.279277    0.239970218
     867.000000     359.126658    0.241772700
     868.000000     358.451662    0.241468362
     869.000000     358.806369    0.246619400
     870.000000     357.448888    0.253216672
     871.000000     357.334065    0.252439132
     872.000000     358.668125    0.251749555
     873.000000     360.421474    0.253836778
     874.000000     361.571953    0.255061071
     875.000000     360.794606    0.252400985
     876.000000     362.326127    0.252449993
     877.000000     361.642106    0.251174777
     878.000000     358.689660    0.249366865
     879.000000     355.625960    0.250967407
     880.000000     352.607005    0.244208003
     881.000000     353.515019    0.237381221
     882.000000     352.379286    0.238253739
     883.000000     348.505290    0.240760325
     884.000000     345.290094    0.242510149
     885.000000     344.806230    0.239591142
     886.000000     341.460156    0.240291281
     887.000000     340.284385    0.238286845
     888.000000     341.217579    0.240977179
     889.000000     343.346043    0.244649910
     890.000000     345.564454    0.244154119
     891.000000     347.086757    0.244230772
     892.000000     345.485095    0.237999321
     893.000000     344.182113    0.243052479
     894.000000     347.086149    0.245622568
     895.000000     349.928798    0.247457048
     896.000000     351.453572    0.248205985
     897.000000     352.169592    0.250586476
     898.000000     353.268232    0.250764570
     899.000000     354.820244    0.244485967
     900.000000     356.994099    0.247515989
     901.000000     358.419876    0.248526420
     902.000000     357.798189    0.249832034
     903.000000     359.518572    0.248601667
     904.000000     360.547419    0.246254596
     905.000000     359.789571    0.250057759
     906.000000     357.778917    0.247726829
     907.000000     356.708360    0.242077981
     908.000000     355.313763    0.236337938
     909.000000     358.174337    0.235957366
     910.000000     360.385307    0.237006273
     911.000000     360.473140    0.235958204
     912.000000     359.100510    0.236348231
     913.000000     359.997234    0.240454805
     914.000000     359.927091    0.242086358
     915.000000     360.496274    0.238476458
     916.000000     357.619226    0.235400391
     917.000000     354.308529    0.233308082
     918.000000     353.775563    0.239229359
     919.000000     356.251502    0.243554538
     920.000000     359.512217    0.241600067
     921.000000     361.856392    0.243635290
     922.000000     365.478813    0.245379384
     923.000000     368.412422    0.243825067
     924.000000     369.753591    0.242796909
     925.000000     372.192703    0.247692243
     926.000000     371.834027    0.250025865
     927.000000     372.768483    0.257356083
     928.000000     373.063709    0.255571433
     929.000000     369.955280    0.254832339
     930.000000     371.027112    0.257321077
     931.000000     372.674579    0.255405740
     932.000000     372.886225    0.252304915
     933.000000     373.707259    0.252743829
     934.000000     371.441634    0.250261464
     935.000000     366.609477    0.248098785
     936.000000     361.083880    0.246626192
     937.000000     358.666085    0.245925245
     938.000000     357.450091    0.240932420
     939.000000     355.212790    0.238576882
     940.000000     355.634017    0.238500468
     941.000000     356.801931    0.239112016
     942.000000     356.759168    0.242639100
     943.000000     356.698505    0.243787638
     944.000000     354.628049    0.244442570
     945.000000     355.843988    0.242907356
     946.000000     355.862395    0.247997748
     947.000000     354.901904    0.246162774
     948.000000     353.205592    0.246859562
     949.000000     354.835395    0.250589752
     950.000000     357.052872    0.251011359
     951.000000     360.204941    0.248915489
     952.000000     365.197535    0.248580992
     953.000000     367.336613    0.251680711
     954.000000     370.951793    0.249870151
     955.000000     372.421517    0.252599380
     956.000000     374.125190    0.253257123
     957.000000     374.773448    0.250915168
     958.000000     375.770972    0.256893173
     959.000000     374.772687    0.251409374
     960.000000     371.962864    0.248679696
     961.000000     368.383767    0.251555529
     962.000000     364.796211    0.248162707
     963.000000     362.891623    0.243913703
     964.000000     364.157440    0.248445294
     965.000000     365.572419    0.246536330
     966.000000     366.712211    0.243779620
     967.000000     366.844486    0.244841587
     968.000000     367.754114    0.249318650
     969.000000     368.301739    0.255577177
     970.000000     368.418181    0.255226614
     971.000000     369.623389    0.252473719
     972.000000     370.632503    0.246845021
     973.000000     371.160802    0.247803602
     974.000000     370.374852    0.247996461
     975.000000     369.474928    0.251879673
     976.000000     368.778481    0.248044422
     977.000000     367.852892    0.248899976
     978.000000     363.167203    0.251736660
     979.000000     358.614964    0.253063666
     980.000000     355.522865    0.250167892
     981.000000     353.352493    0.247284983
     982.000000     351.169364    0.247173848
     983.000000     351.587480    0.241549234
     984.000000     355.002879    0.245117756
     985.000000     357.189263    0.250018340
     986.000000     359.708970    0.250078448
     987.000000     362.972890    0.243718286
     988.000000     365.305141    0.241367819
     989.000000     363.950764    0.247151049
     990.000000     362.345490    0.247719469
     991.000000     360.166957    0.245640250
     992.000000     358.559326    0.241649403
     993.000000     356.781342    0.242615883
     994.000000     355.572266    0.243041783
     995.000000     356.098510    0.247468716
     996.000000     356.615736    0.250568884
     997.000000     357.738512    0.250164391
     998.000000     358.963595    0.250551022
     999.000000     359.387777    0.249927984
    1000.000000     359.982016    0.252596896
    1001.000000     360.902428    0.250757285
    1002.000000     360.926652    0.247078196
    1003.000000     361.300320    0.246834878
    1004.000000     359.491379    0.246197031
    1005.000000     358.865646    0.245443726
    1006.000000     359.874967    0.245684635
    1007.000000     361.760181    0.248792431
    1008.000000     361.472778    0.249808218
    1009.000000     361.721325    0.251371765
    1010.000000     363.622655    0.250883783
    1011.000000     364.746731    0.252322029
    1012.000000     365.254274    0.256678323
    1013.000000     365.493612    0.254545653
    1014.000000     365.194046    0.253779632
    1015.000000     366.002389    0.254243439
    1016.000000     365.258309    0.255921218
    1017.000000     365.374705    0.255265898
    1018.000000     362.067418    0.253057772
    1019.000000     359.756000    0.246335168
    1020.000000     358.688512    0.245522712
    1021.000000     357.807824    0.244708776
    1022.000000     359.486073    0.245917227
    1023.000000     363.547164    0.249254264
    1024.000000     362.853050    0.253736159
    1025.000000     361.551347    0.256090351
    1026.000000     360.316728    0.252647370
    1027.000000     359.741695    0.250193113
    1028.000000     357.111756    0.249716650
    1029.000000     350.116657    0.247251668
    1030.000000     346.521631    0.244171113
    1031.000000     344.112353    0.241710753
    1032.000000     341.043033    0.236918550
    1033.000000     340.701800    0.240578954
    1034.000000     341.049132    0.239200442
    1035.000000     341.170043    0.240525848
    1036.000000     341.469330    0.243626239
    1037.000000     339.444346    0.246578261
    1038.000000     338.437535    0.248867738
    1039.000000     337.079791    0.246928525
    1040.000000     336.858534    0.242444267
    1041.000000     338.093840    0.243953316
    1042.000000     335.757841    0.238384322
    1043.000000     334.308987    0.234281413
    1044.000000     333.762954    0.234894696
    1045.000000     333.217498    0.239960943
    1046.000000     330.673732    0.238437982
    1047.000000     328.395699    0.233503020
    1048.000000     326.812364    0.230545942
    1049.000000     328.289217    0.234356151
    1050.000000     331.419104    0.244154358
    1051.000000     331.367140    0.246606640
    1052.000000     332.697743    0.247816826
    1053.000000     333.205758    0.244364600
    1054.000000     332.957830    0.239463836
    1055.000000     336.555507    0.248223099
    1056.000000     338.582802    0.250393467
    1057.000000     340.005308    0.251765232
    1058.000000     339.358467    0.249706194
    1059.000000     339.902654    0.253388169
    1060.000000     341.393312    0.259308549
    1061.000000     342.659544    0.265714608
    1062.000000     345.774649    0.264003649
    1063.000000     348.291344    0.265874975
    1064.000000     351.520731    0.266614518
    1065.000000     351.968671    0.262271238
    1066.000000     353.887156    0.262266391
    1067.000000     357.621076    0.264531453
    1068.000000     358.694060    0.263956167
    1069.000000     356.635156    0.260219649
    1070.000000     353.939701    0.255896146
    1071.000000     352.097505    0.254395758
    1072.000000     349.563226    0.261084164
    1073.000000     349.056570    0.267440557
    1074.000000     351.013995    0.267497553
    1075.000000     352.449115    0.263599740
    1076.000000     352.232200    0.261062682
    1077.000000     351.065199    0.257909438
    1078.000000     351.146774    0.258977823
    1079.000000     349.398725    0.260702993
    1080.000000     346.804257    0.255219314
    1081.000000     345.290179    0.255877147
    1082.000000     346.800456    0.257116849
    1083.000000     346.936724    0.255511385
    1084.000000     347.218537    0.253638174
    1085.000000     346.528476    0.247782808
    1086.000000     346.993375    0.244436675
    1087.000000     347.670425    0.248550475
    1088.000000     348.981992    0.250583080
    1089.000000     351.512847    0.250989727
    1090.000000     353.962575    0.253471524
    1091.000000     355.716566    0.249547921
    1092.000000     359.162859    0.255233346
    1093.000000     362.797295    0.257643905
    1094.000000     364.548492    0.257334212
    1095.000000     365.124764    0.260493469
    1096.000000     364.106527    0.254095369
    1097.000000     362.061169    0.251361114
    1098.000000     361.405849    0.249700120
    1099.000000     361.765480    0.256388167
    1100.000000     362.867657    0.259193331
    1101.000000     361.134648    0.258311851
    1102.000000     358.936301    0.257439348
    1103.000000     358.210780    0.255556862
    1104.000000     360.241616    0.251512954
    1105.000000     362.696274    0.248369105
    1106.000000     363.891690    0.246986688
    1107.000000     365.445221    0.246252352
    1108.000000     368.772358    0.247614662
    1109.000000     370.627137    0.247980275
    1110.000000     372.825006    0.247236469
    1111.000000     373.289225    0.248833600
    1112.000000     373.069914    0.252745625
    1113.000000     375.893715    0.249589165
    1114.000000     377.798169    0.250503720
    1115.000000     380.086682    0.254657282
    1116.000000     382.087399    0.261404120
    1117.000000     383.210990    0.266127702
    1118.000000     382.481455    0.262860825
    1119.000000     381.179159    0.259848172
    1120.000000     380.193680    0.259966921
    1121.000000     381.463433    0.259501169
    1122.000000     381.815824    0.260784044
    1123.000000     382.464381    0.256035420
    1124.000000     381.153356    0.248426490
    1125.000000     378.729545    0.246395560
    1126.000000     378.964422    0.249506064
    1127.000000     378.429261    0.251273301
    1128.000000     374.494665    0.250893447
    1129.000000     368.782224    0.249928553
    1130.000000     366.025997    0.245847695
    1131.000000     365.431726    0.242418835
    1132.000000     366.277439    0.246532425
    1133.000000     365.048558    0.248249039
    1134.000000     364.285338    0.248276355
    1135.000000     363.987925    0.252962389
    1136.000000     362.870437    0.256001491
    1137.000000     362.624282    0.251833329
    1138.000000     363.062896    0.254073050
    1139.000000     360.864256    0.252179434
    1140.000000     359.574626    0.254710179
    1141.000000     358.043816    0.254744167
    1142.000000     360.095974    0.250168176
    1143.000000     358.285433    0.248184443
    1144.000000     359.186361    0.252534365
    1145.000000     359.231367    0.257180427
    1146.000000     359.598391    0.255414207
    1147.000000     359.541002    0.255413848
    1148.000000     357.839890    0.254589305
    1149.000000     357.567697    0.255548874
    1150.000000     360.604784    0.257556990
    1151.000000     364.072131    0.259603433
    1152.000000     365.718114    0.258956909
    1153.000000     367.531561    0.258465038
    1154.000000     365.992586    0.253808235
    1155.000000     366.569643    0.250848628
    1156.000000     371.449759    0.261789359
    1157.000000     371.602294    0.261331685
    1158.000000     374.182681    0.264200278
    1159.000000     373.019845    0.261743403
    1160.000000     372.349554    0.259411561
    1161.000000     371.575973    0.255974803
    1162.000000     373.424145    0.259180346
    1163.000000     375.132331    0.259213017
    1164.000000     377.537402    0.252972831
    1165.000000     380.747572    0.245875400
    1166.000000     382.483129    0.239159648
    1167.000000     384.215581    0.239038415
    1168.000000     385.368298    0.244561139
    1169.000000     384.484776    0.245949629
    1170.000000     383.270683    0.249181351
    1171.000000     384.886881    0.255171054
    1172.000000     384.043431    0.258942159
    1173.000000     380.058740    0.257881733
    1174.000000     378.480896    0.257907374
    1175.000000     379.548072    0.254652435
    1176.000000     382.399673    0.255346380
    1177.000000     383.144057    0.252070408
    1178.000000     384.546405    0.241527812
    1179.000000     384.970045    0.251436480
    1180.000000     383.163817    0.256043587
    1181.000000     384.004815    0.255382014
    1182.000000     385.548118    0.259526092
    1183.000000     387.687768    0.269734940
    1184.000000     388.250898    0.264068185
    1185.000000     390.730362    0.269578163
    1186.000000     393.952305    0.279503886
    1187.000000     395.602539    0.278574925
    1188.000000     399.035986    0.275212905
    1189.000000     400.264805    0.272565296
    1190.000000     402.782537    0.270589372
    1191.000000     402.283466    0.270934341
    1192.000000     399.976529    0.275463209
    1193.000000     397.809609    0.277069331
    1194.000000     395.280979    0.273799971
    1195.000000     395.201156    0.271036604
    1196.000000     393.787253    0.269721416
    1197.000000     392.505381    0.262787733
    1198.000000     391.634668    0.266718397
    1199.000000     389.253772    0.271179349
    1200.000000     392.413982    0.276774627
    1201.000000     396.750280    0.273847602
    1202.000000     401.341069    0.273106863
    1203.000000     406.536725    0.270520169
    1204.000000     408.178131    0.271421993
    1205.000000     408.405096    0.273584194
    1206.000000     404.860673    0.269550009
    1207.000000     401.887366    0.272396791
    1208.000000     403.253330    0.273718711
    1209.000000     405.109925    0.273996839
    1210.000000     407.302467    0.274384143
    1211.000000     406.739792    0.270120209
    1212.000000     406.259914    0.269635937
    1213.000000     406.120915    0.274080164
    1214.000000     407.216920    0.280637973
    1215.000000     405.006281    0.280854947
    1216.000000     405.354279    0.278932639
    1217.000000     406.873459    0.285644890
    1218.000000     405.608609    0.283113517
    1219.000000     407.959515    0.277882236
    1220.000000     411.051276    0.282301121
    1221.000000     412.634112    0.282937472
    1222.000000     410.205847    0.279554629
    1223.000000     405.916972    0.280390990
    1224.000000     403.114020    0.277075854
    1225.000000     400.891579    0.279582932
    1226.000000     399.619252    0.279177258
    1227.000000     400.015303    0.277480361
    1228.000000     398.979412    0.282778961
    1229.000000     396.945433    0.280279721
    1230.000000     395.795773    0.277780959
    1231.000000     393.308246    0.281051456
    1232.000000     394.323754    0.284311332
    1233.000000     395.854802    0.285983246
    1234.000000     397.532041    0.287242456
    1235.000000     401.903247    0.284412698
    1236.000000     407.215215    0.290820432
    1237.000000     410.652917    0.289522179
    1238.000000     411.177230    0.291606918
    1239.000000     408.361562    0.290728700
    1240.000000     406.775335    0.287650613
    1241.000000     407.870889    0.288839722
    1242.000000     409.013467    0.286655501
    1243.000000     407.545268    0.279704374
    1244.000000     407.495593    0.273762004
    1245.000000     408.029317    0.271546786
    1246.000000     411.339973    0.277469740
    1247.000000     412.715431    0.275298534
    1248.000000     412.017317    0.274753107
    1249.000000     414.030964    0.277388599
    1250.000000     416.805988    0.278276541
    1251.000000     417.075980    0.279771064
    1252.000000     417.321394    0.282165258
    1253.000000     417.997714    0.280349612
    1254.000000     419.871905    0.274717383
    1255.000000     420.838737    0.270691337
    1256.000000     420.474758    0.273040024
    1257.000000     417.521319    0.265442613
    1258.000000     418.235081    0.263456128
    1259.000000     417.128570    0.262719667
    1260.000000     416.335291    0.262669762
    1261.000000     417.032041    0.263983693
    1262.000000     418.104047    0.269607604
    1263.000000     422.068244    0.275348319
    1264.000000     425.376725    0.274931246
    1265.000000     429.118126    0.276177141
    1266.000000     433.502442    0.276073142
    1267.000000     435.173729    0.273940142
    1268.000000     434.005269    0.276750333
    1269.000000     433.199755    0.276824502
    1270.000000     430.557825    0.275008497
    1271.000000     431.712914    0.275339164
    1272.000000     435.708595    0.281453540
    1273.000000     438.729540    0.282500383
    1274.000000     439.391410    0.279738542
    1275.000000     443.767522    0.281085624
    1276.000000     445.173125    0.285977592
    1277.000000     450.252237    0.287562352
    1278.000000     453.653644    0.290321619
    1279.000000     454.716416    0.288789009
    1280.000000     455.889338    0.292337724
    1281.000000     459.406663    0.300172933
    1282.000000     462.218557    0.302790025
    1283.000000     463.504423    0.304849692
    1284.000000     465.523845    0.306263464
    1285.000000     464.279041    0.303965430
    1286.000000     461.657433    0.297295843
    1287.000000     461.060870    0.296459752
    1288.000000     460.430826    0.294133564
    1289.000000     460.743311    0.294481105
    1290.000000     459.289878    0.295832496
    1291.000000     461.522633    0.293218755
    1292.000000     462.760362    0.294163753
    1293.000000     462.786411    0.289681797
    1294.000000     462.782844    0.288918678
    1295.000000     461.973557    0.296094079
    1296.000000     460.867849    0.294113638
    1297.000000     461.701638    0.293622724
    1298.000000     458.591689    0.288930676
    1299.000000     458.655380    0.289692389
    1300.000000     459.498335    0.291297374
    1301.000000     460.127459    0.290134235
    1302.000000     463.081122    0.292518915
    1303.000000     467.624733    0.300108756
    1304.000000     469.780884    0.305243518
    1305.000000     472.633893    0.307783359
    1306.000000     472.108767    0.308732934
    1307.000000     472.302968    0.306523342
    1308.000000     472.413755    0.298725263
    1309.000000     473.842922    0.298705636
    1310.000000     473.796533    0.302157353
    1311.000000     472.826821    0.295356003
    1312.000000     472.339691    0.293552922
    1313.000000     474.800196    0.285088692
    1314.000000     475.372885    0.286093947
    1315.000000     477.479205    0.291304585
    1316.000000     476.247447    0.291103767
    1317.000000     476.251120    0.290563785
    1318.000000     478.302314    0.292921059
    1319.000000     480.850655    0.295816549
    1320.000000     483.650872    0.294766953
    1321.000000     488.901071    0.292237106
    1322.000000     490.198329    0.296083607
    1323.000000     488.321947    0.288322718
    1324.000000     485.601156    0.288747271
    1325.000000     481.371506    0.292311006
    1326.000000     479.174507    0.283962953
    1327.000000     478.047938    0.283892373
    1328.000000     476.363851    0.286227656
    1329.000000     476.976047    0.284614533
    1330.000000     477.432848    0.278275045
    1331.000000     476.860150    0.279697044
    1332.000000     477.385126    0.282059613
    1333.000000     475.411578    0.279231352
    1334.000000     473.563856    0.280251178
    1335.000000     476.322565    0.279157541
    1336.000000     479.602404    0.279911505
    1337.000000     483.385022    0.279509989
    1338.000000     484.356925    0.278189685
    1339.000000     486.016366    0.283223171
    1340.000000     485.924349    0.287689867
    1341.000000     484.577885    0.286457885
    1342.000000     484.072747    0.284453478
    1343.000000     485.053374    0.282707125
    1344.000000     487.554743    0.285674271
    1345.000000     484.441891    0.282476597
    1346.000000     482.299497    0.285655063
    1347.000000     482.366027    0.280259016
    1348.000000     484.013219    0.284054924
    1349.000000     485.341833    0.279060902
    1350.000000     484.722507    0.278339730
    1351.000000     481.276979    0.277979682
    1352.000000     477.397584    0.281024649
    1353.000000     474.518670    0.272310833
    1354.000000     475.062296    0.275474997
    1355.000000     474.774403    0.273986308
    1356.000000     471.925971    0.279623772
    1357.000000     472.037515    0.276998064
    1358.000000     469.793187    0.274101527
    1359.000000     467.480111    0.274713823
    1360.000000     467.675873    0.279109282
    1361.000000     470.670952    0.279398241
    1362.000000     471.237138    0.273431037
    1363.000000     472.731754    0.274157296
    1364.000000     475.411446    0.277881488
    1365.000000     474.373991    0.275334018
    1366.000000     473.363846    0.274958233
    1367.000000     472.181060    0.274886128
    1368.000000     469.295163    0.272973723
    1369.000000     469.638299    0.273065215
    1370.000000     467.055267    0.273279138
    1371.000000     464.249545    0.279755387
    1372.000000     467.809711    0.282414186
    1373.000000     469.835143    0.284090977
    1374.000000     471.004533    0.285348690
    1375.000000     468.962448    0.283403314
    1376.000000     465.991989    0.281509250
    1377.000000     463.312848    0.287146714
    1378.000000     465.263136    0.287373861
    1379.000000     468.186673    0.288586186
    1380.000000     469.495698    0.288280801
    1381.000000     471.084860    0.289528791
    1382.000000     474.225996    0.291271285
    1383.000000     474.929702    0.288858361
    1384.000000     479.671889    0.291336897
    1385.000000     481.427488    0.294067891
    1386.000000     480.568996    0.294696195
    1387.000000     480.432412    0.297088174
    1388.000000     479.923869    0.302131114
    1389.000000     479.576561    0.299515668
    1390.000000     481.032444    0.306745851
    1391.000000     480.578181    0.312852269
    1392.000000     479.659224    0.312946813
    1393.000000     478.962114    0.316602161
    1394.000000     479.863691    0.318367214
    1395.000000     483.286239    0.320743755
    1396.000000     483.404649    0.320429753
    1397.000000     484.330182    0.320190250
    1398.000000     484.962405    0.322167191
    1399.000000     485.148137    0.315911177
    1400.000000     487.014389    0.316029807
    1401.000000     488.410842    0.317635749
    1402.000000     486.862752    0.319162047
    1403.000000     484.661049    0.317144446
    1404.000000     480.561624    0.314108306
    1405.000000     480.383815    0.313548548
    1406.000000     480.803391    0.309701119
    1407.000000     480.445895    0.307928347
    1408.000000     481.846811    0.304760024
    1409.000000     484.395958    0.303449174
    1410.000000     481.742387    0.304016502
    1411.000000     477.130171    0.299531615
    1412.000000     476.050207    0.300118779
    1413.000000     477.998056    0.300873042
    1414.000000     479.062589    0.302898841
    1415.000000     479.772893    0.304523962
    1416.000000     482.491919    0.308174193
    1417.000000     484.984723    0.310073613
    1418.000000     487.066211    0.314083533
    1419.000000     485.775606    0.321746647
    1420.000000     485.556595    0.325190346
    1421.000000     484.327566    0.325358372
    1422.000000     477.140009    0.322898476
    1423.000000     475.591757    0.321044862
    1424.000000     476.563921    0.320581055
    1425.000000     476.995494    0.316673129
    1426.000000     473.102951    0.314807907
    1427.000000     470.228201    0.314014091
    1428.000000     471.092267    0.315136240
    1429.000000     471.262870    0.304998690
    1430.000000     469.339426    0.310505437
    1431.000000     468.458409    0.315544487
    1432.000000     467.108250    0.318354588
    1433.000000     462.705901    0.314822388
    1434.000000     462.433617    0.316240737
    1435.000000     461.072592    0.312031286
    1436.000000     461.250124    0.313190176
    1437.000000     461.058218    0.311930039
    1438.000000     460.398548    0.310445180
    1439.000000     461.957842    0.316893664
    1440.000000     463.204025    0.313961074
    1441.000000     462.147024    0.310427138
    1442.000000     461.742622    0.309660818
    1443.000000     461.287603    0.307415353
    1444.000000     458.670436    0.308244952
    1445.000000     455.396912    0.316719265
    1446.000000     453.441053    0.318184049
    1447.000000     451.178689    0.312579944
    1448.000000     450.737487    0.311541150
    1449.000000     451.083730    0.315515615
    1450.000000     448.675240    0.311322231
    1451.000000     446.936630    0.313785628
    1452.000000     446.753503    0.310461845
    1453.000000     448.135748    0.305373009
    1454.000000     448.825138    0.300274987
    1455.000000     445.402264    0.295530551
    1456.000000     445.548624    0.298227707
    1457.000000     446.149579    0.299976753
    1458.000000     447.508110    0.297716747
    1459.000000     453.380759    0.301387383
    1460.000000     455.431809    0.305587649
    1461.000000     452.357656    0.300385898
    1462.000000     450.946315    0.296370921
    1463.000000     451.307262    0.303567266
    1464.000000     451.030495    0.300720095
    1465.000000     450.266784    0.295445281
    1466.000000     447.808877    0.294227271
    1467.000000     447.946443    0.300415039
    1468.000000     451.357536    0.298716526
    1469.000000     452.105420    0.298582458
    1470.000000     448.891503    0.298090318
    1471.000000     447.921851    0.302489456
    1472.000000     446.494913    0.297949219
    1473.000000     447.142317    0.301255050
    1474.000000     447.547932    0.300071627
    1475.000000     450.178203    0.295895206
    1476.000000     450.398174    0.297239835
    1477.000000     452.769219    0.300528792
    1478.000000     456.010111    0.300346734
    1479.000000     457.635923    0.301437857
    1480.000000     458.873668    0.301908994
    1481.000000     460.671119    0.306644874
    1482.000000     464.245174    0.309975478
    1483.000000     464.170320    0.308909278
    1484.000000     464.849627    0.306158567
    1485.000000     465.771044    0.309744263
    1486.000000     466.470260    0.313112416
    1487.000000     464.199004    0.316104335
    1488.000000     459.676506    0.314132690
    1489.000000     455.587632    0.313688360
    1490.000000     454.072707    0.304172172
    1491.000000     452.466852    0.305158308
    1492.000000     453.029157    0.306586830
    1493.000000     453.943107    0.311479097
    1494.000000     456.173582    0.306497611
    1495.000000     460.472790    0.305353262
    1496.000000     460.591546    0.303952236
    1497.000000     461.205944    0.298823488
    1498.000000     459.957157    0.302689167
    1499.000000     460.470419    0.305191100
    1500.000000     461.618920    0.306600174
    1501.000000     463.257570    0.308046049
    1502.000000     464.399862    0.311597248
    1503.000000     465.511672    0.314388679
    1504.000000     463.875827    0.313721661
    1505.000000     463.809973    0.308659482
    1506.000000     463.309952    0.301303729
    1507.000000     460.145657    0.303685865
    1508.000000     458.413762    0.306744564
    1509.000000     460.127076    0.303932220
    1510.000000     460.727517    0.306343228
    1511.000000     459.483229    0.304191500
    1512.000000     457.407186    0.306873067
    1513.000000     456.138723    0.300916664
    1514.000000     456.283235    0.299223776
    1515.000000     454.049650    0.306595716
    1516.000000     452.423079    0.305967323
    1517.000000     452.203350    0.306241084
    1518.000000     453.793560    0.304404943
    1519.000000     454.554025    0.303216792
    1520.000000     458.418420    0.303300386
    1521.000000     462.577912    0.303513052
    1522.000000     466.192206    0.303331532
    1523.000000     472.200373    0.303385596
    1524.000000     474.789130    0.302227963
    1525.000000     475.617866    0.295668419
    1526.000000     476.663575    0.298344691
    1527.000000     476.997272    0.303870766
    1528.000000     478.520403    0.311013016
    1529.000000     482.128469    0.316023165
    1530.000000     482.961944    0.316293754
    1531.000000     483.084873    0.316314907
    1532.000000     482.018840    0.321870871
    1533.000000     480.837615    0.323919259
    1534.000000     481.806022    0.323219928
    1535.000000     481.756528    0.320757159
    1536.000000     481.286636    0.319646020
    1537.000000     482.688834    0.323411410
    1538.000000     486.039906    0.330477816
    1539.000000     484.000791    0.327263626
    1540.000000     481.736370    0.319502767
    1541.000000     482.782177    0.319999306
    1542.000000     480.488099    0.318804273
    1543.000000     476.288460    0.313312934
    1544.000000     472.030713    0.307672299
    1545.000000     470.188728    0.304149613
    1546.000000     471.049695    0.306141812
    1547.000000     471.803950    0.310498645
    1548.000000     476.925524    0.314984071
    1549.000000     477.609649    0.313083634
    1550.000000     479.372881    0.316774346
    1551.000000     480.344768    0.318010338
    1552.000000     476.758139    0.311861764
    1553.000000     477.311329    0.304947917
    1554.000000     478.759326    0.310255881
    1555.000000     481.449149    0.314909871
    1556.000000     481.400375    0.318422355
    1557.000000     483.830499    0.316015864
    1558.000000     484.625728    0.320477893
    1559.000000     485.141460    0.317887310
    1560.000000     485.852052    0.317280968
    1561.000000     486.132517    0.312542306
    1562.000000     482.534729    0.313634237
    1563.000000     482.485476    0.307711373
    1564.000000     484.555532    0.309478341
    1565.000000     488.834977    0.310858453
    1566.000000     491.466964    0.309531447
    1567.000000     491.172292    0.310688153
    1568.000000     489.248269    0.308967620
    1569.000000     491.160221    0.311778588
    1570.000000     494.517552    0.318165379
    1571.000000     498.102213    0.324215878
    1572.000000     499.209592    0.325035604
    1573.000000     499.836738    0.327031693
    1574.000000     503.922801    0.333443017
    1575.000000     505.945467    0.331471881
    1576.000000     506.830586    0.333717137
    1577.000000     507.114278    0.329661590
    1578.000000     507.149975    0.329094143
    1579.000000     509.659292    0.324642466
    1580.000000     515.640936    0.322469255
    1581.000000     520.015361    0.322918941
    1582.000000     522.586533    0.328839022
    1583.000000     523.846430    0.327112415
    1584.000000     525.171719    0.327957453
    1585.000000     526.762887    0.328349244
    1586.000000     528.089589    0.328680420
    1587.000000     527.839031    0.331237673
    1588.000000     526.188248    0.331832676
    1589.000000     523.615643    0.326987143
    1590.000000     524.073827    0.321743475
    1591.000000     524.783503    0.323182588
    1592.000000     525.932439    0.328564573
    1593.000000     528.754334    0.330474913
    1594.000000     531.183614    0.327647071
    1595.000000     533.410188    0.325226010
    1596.000000     529.257863    0.322147205
    1597.000000     529.593691    0.323588771
    1598.000000     529.899899    0.323289071
    1599.000000     530.560356    0.316945214
    1600.000000     534.168331    0.320277076
    1601.000000     534.629764    0.322311940
    1602.000000     536.574126    0.319585224
    1603.000000     538.540936    0.325891173
    1604.000000     538.258727    0.328518707
    1605.000000     539.907927    0.322693051
    1606.000000     539.050482    0.320765357
    1607.000000     536.696513    0.317191090
    1608.000000     538.786339    0.323604389
    1609.000000     541.626153    0.322586508
    1610.000000     541.382874    0.325139932
